lat,lon,tambon
100.8063616,14.29576848,_._______
100.7616193,14.29586978,_.________
100.6453987,14.28943863,_.________
100.6674792,14.28996428,_._________
100.7079731,14.27470701,_._______
100.7611372,14.264042,_._____
100.6159065,14.25800347,_.________
100.6325642,14.26150149,_.________
100.8018882,14.24935913,_._______
100.6735996,14.24100391,_.________
100.7558225,14.22797352,_._______
100.5923573,14.23362293,_._______
100.6644012,14.21000193,_._____
100.610839,14.21475728,_._______
100.6990876,14.20062308,_._______
100.5594881,14.18256708,_.__________
100.5187737,14.18566857,_._______
100.6435073,14.17127865,_.____
100.5787544,14.15468092,_.____________
100.5219028,14.16112262,_.________
100.5605045,14.13073413,_.____________
